6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	
6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	
6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	
6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	
6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	
6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	
6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	
6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	
6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	
6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	
6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	
6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	
6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	
6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	6.10	
